x 	 y 	  
0.000000 	 5.000000 	 
0.000000 	 5.000000 	 
0.098094 	 4.999038 	 
0.294111 	 4.991342 	 
0.587035 	 4.965419 	 
0.973664 	 4.904282 	 
1.446694 	 4.786134 	 
1.992440 	 4.585868 	 
2.588645 	 4.277723 	 
3.203106 	 3.839286 	 
3.794052 	 3.256558 	 
4.313138 	 2.529198 	 
4.711311 	 1.674381 	 
4.946788 	 0.727520 	 
4.993168 	 -0.261300 	 
4.845100 	 -1.234910 	 
4.519491 	 -2.138739 	 
4.051764 	 -2.929711 	 
3.488592 	 -3.581861 	 
2.879548 	 -4.087567 	 
2.270067 	 -4.454974 	 
1.697072 	 -4.703185 	 
1.187441 	 -4.856952 	 
0.758673 	 -4.942106 	 
0.420799 	 -4.982261 	 
0.178693 	 -4.996806 	 
0.034203 	 -4.999883 	 
-0.012227 	 -4.999985 	 
0.039441 	 -4.999844 	 
0.189163 	 -4.996420 	 
0.436447 	 -4.980915 	 
0.779334 	 -4.938890 	 
1.212731 	 -4.850699 	 
1.726264 	 -4.692549 	 
2.301976 	 -4.438570 	 
2.912453 	 -4.064187 	 
3.520257 	 -3.550745 	 
4.079594 	 -2.890833 	 
4.540848 	 -2.093013 	 
4.857735 	 -1.184235 	 
4.995656 	 -0.208367 	 
4.938843 	 0.779634 	 
4.693843 	 1.722742 	 
4.288056 	 2.571494 	 
3.763867 	 3.291399 	 
3.170481 	 3.866271 	 
2.556017 	 4.297299 	 
1.961783 	 4.599066 	 
1.419441 	 4.794287 	 
0.950746 	 4.908776 	 
0.568983 	 4.967520 	 
0.281179 	 4.992088 	 
0.090377 	 4.999183 	 
-0.002479 	 4.999999 	 
0.002759 	 4.999999 	 
0.106090 	 4.998874 	 
0.307320 	 4.990546 	 
0.605356 	 4.963219 	 
0.996830 	 4.899626 	 
1.474156 	 4.777747 	 
2.023244 	 4.572361 	 
2.621328 	 4.257774 	 
3.235665 	 3.811886 	 
3.824033 	 3.221300 	 
4.337873 	 2.486535 	 
4.728311 	 1.625754 	 
4.954189 	 0.675285 	 
4.990119 	 -0.314188 	 
4.831955 	 -1.285384 	 
4.497725 	 -2.184140 	 
4.023661 	 -2.968190 	 
3.456797 	 -3.612555 	 
2.846643 	 -4.110550 	 
2.238265 	 -4.471037 	 
1.668063 	 -4.713551 	 
1.162384 	 -4.863010 	 
0.738272 	 -4.945195 	 
0.405424 	 -4.983536 	 
0.168503 	 -4.997160 	 
0.029244 	 -4.999914 	 
-0.011948 	 -4.999986 	 
0.044959 	 -4.999798 	 
0.199910 	 -4.996002 	 
0.452369 	 -4.979494 	 
0.800255 	 -4.935544 	 
1.238250 	 -4.844248 	 
1.755635 	 -4.681639 	 
2.333986 	 -4.421822 	 
2.945353 	 -4.040408 	 
3.551785 	 -3.519208 	 
4.107144 	 -2.851556 	 
4.561790 	 -2.046966 	 
4.869854 	 -1.133366 	 
4.997584 	 -0.155400 	 
4.930356 	 0.831619 	 
4.675913 	 1.770831 	 
4.262634 	 2.613417 	 
3.733485 	 3.325822 	 
3.137798 	 3.892843 	 
2.523449 	 4.316504 	 
1.931276 	 4.611960 	 
1.392401 	 4.802210 	 
