x 	 y 	 z 	 
0.000000 	 0.000000 	 0.000000 	 
0.000000 	 0.000000 	 0.000000 	 
-0.000012 	 -0.000002 	 -0.000001 	 
-0.000037 	 -0.000008 	 -0.000003 	 
-0.000073 	 -0.000017 	 -0.000006 	 
-0.000122 	 -0.000030 	 -0.000010 	 
-0.000182 	 -0.000048 	 -0.000016 	 
-0.000253 	 -0.000071 	 -0.000024 	 
-0.000335 	 -0.000099 	 -0.000034 	 
-0.000428 	 -0.000133 	 -0.000047 	 
-0.000531 	 -0.000174 	 -0.000062 	 
-0.000644 	 -0.000221 	 -0.000079 	 
0.002038 	 -0.050954 	 -0.021890 	 
0.002348 	 -0.051211 	 -0.022008 	 
0.002658 	 -0.051454 	 -0.022119 	 
0.002969 	 -0.051683 	 -0.022225 	 
0.003279 	 -0.051898 	 -0.022325 	 
0.003587 	 -0.052100 	 -0.022419 	 
0.003893 	 -0.052288 	 -0.022507 	 
0.004196 	 -0.052463 	 -0.022590 	 
0.004494 	 -0.052626 	 -0.022666 	 
0.004788 	 -0.052775 	 -0.022738 	 
0.006418 	 -0.089514 	 -0.038525 	 
0.006311 	 -0.089949 	 -0.038709 	 
0.006217 	 -0.090391 	 -0.038896 	 
0.006135 	 -0.090841 	 -0.039086 	 
0.006066 	 -0.091296 	 -0.039280 	 
0.006010 	 -0.091757 	 -0.039476 	 
0.005969 	 -0.092223 	 -0.039675 	 
0.005941 	 -0.092693 	 -0.039876 	 
0.005928 	 -0.093166 	 -0.040078 	 
0.005930 	 -0.093642 	 -0.040282 	 
0.022176 	 -0.134679 	 -0.058268 	 
0.022063 	 -0.134727 	 -0.058285 	 
0.021941 	 -0.134781 	 -0.058305 	 
0.021809 	 -0.134843 	 -0.058329 	 
0.021668 	 -0.134913 	 -0.058356 	 
0.021519 	 -0.134992 	 -0.058386 	 
0.021362 	 -0.135080 	 -0.058419 	 
0.021197 	 -0.135176 	 -0.058457 	 
0.021025 	 -0.135283 	 -0.058498 	 
0.020847 	 -0.135399 	 -0.058544 	 
0.027190 	 -0.187123 	 -0.080869 	 
0.027484 	 -0.187273 	 -0.080940 	 
0.027772 	 -0.187411 	 -0.081006 	 
0.028054 	 -0.187537 	 -0.081067 	 
0.028329 	 -0.187651 	 -0.081123 	 
0.028597 	 -0.187755 	 -0.081174 	 
0.028856 	 -0.187848 	 -0.081220 	 
0.029107 	 -0.187930 	 -0.081261 	 
0.029349 	 -0.188004 	 -0.081299 	 
0.029582 	 -0.188068 	 -0.081332 	 
0.028641 	 -0.227188 	 -0.098077 	 
0.028628 	 -0.227661 	 -0.098280 	 
0.028629 	 -0.228138 	 -0.098484 	 
0.028645 	 -0.228616 	 -0.098689 	 
0.028677 	 -0.229095 	 -0.098895 	 
0.028724 	 -0.229575 	 -0.099102 	 
0.028786 	 -0.230054 	 -0.099309 	 
